Date,Actual,Predicted,Error,Abs_Error,Pct_Error
2025-01-01,16190.0,15680.714,509.2861328125,509.2861328125,3.145683340410747
2025-01-02,16185.0,15685.957,499.04296875,499.04296875,3.083367122335496
2025-01-03,16190.0,15659.484,530.515625,530.515625,3.276810531192094
2025-01-06,16125.0,15669.457,455.54296875,455.54296875,2.8250726744186045
2025-01-07,16190.0,15676.685,513.3154296875,513.3154296875,3.170570906037678
2025-01-08,16195.0,15663.286,531.7138671875,531.7138671875,3.283197697977771
2025-01-09,16180.0,15671.948,508.0517578125,508.0517578125,3.13999850316749
2025-01-10,16270.0,15683.945,586.0546875,586.0546875,3.6020570835894286
2025-01-13,16260.0,15684.117,575.8828125,575.8828125,3.54171471402214
2025-01-14,16315.0,15644.9,670.099609375,670.099609375,4.107260860404536
2025-01-15,16355.0,15657.296,697.7041015625,697.7041015625,4.265998786686029
2025-01-16,16360.0,15675.311,684.689453125,684.689453125,4.18514335650978
2025-01-17,16355.0,15668.843,686.1572265625,686.1572265625,4.195397288673189
2025-01-20,16330.0,15671.246,658.75390625,658.75390625,4.034010448560931
2025-01-21,16280.0,15621.088,658.912109375,658.912109375,4.047371679207616
2025-01-22,16275.0,15674.704,600.2958984375,600.2958984375,3.688454061059908
2025-01-23,16170.0,15673.143,496.857421875,496.857421875,3.0727113288497216
2025-01-24,16170.0,15661.919,508.0810546875,508.0810546875,3.142121550324675
2025-01-27,16170.0,15681.282,488.7177734375,488.7177734375,3.0223733669604202
2025-01-28,16170.0,15658.046,511.9541015625,511.9541015625,3.1660736027365495
2025-01-29,16255.0,15680.2295,574.7705078125,574.7705078125,3.53596129075669
2025-01-30,16295.0,15662.003,632.9970703125,632.9970703125,3.8846092071954588
2025-01-31,16430.0,15692.195,737.8046875,737.8046875,4.490594567863664
2025-02-03,16340.0,15701.704,638.2958984375,638.2958984375,3.906339647720318
2025-02-04,16280.0,15611.526,668.4736328125,668.4736328125,4.106103395654177
2025-02-05,16325.0,15637.978,687.0224609375,687.0224609375,4.208407111408882
2025-02-06,16270.0,15677.579,592.4208984375,592.4208984375,3.641185608097726
2025-02-07,16340.0,15680.925,659.0751953125,659.0751953125,4.033507927249082
2025-02-10,16370.0,15690.542,679.4580078125,679.4580078125,4.150629247480147
2025-02-11,16360.0,15678.388,681.6123046875,681.6123046875,4.16633438073044
2025-02-12,16350.0,15688.836,661.1640625,661.1640625,4.043816896024465
2025-02-13,16255.0,15668.35,586.650390625,586.650390625,3.609045774377115
2025-02-14,16210.0,15638.472,571.5283203125,571.5283203125,3.5257761894663786
2025-02-17,16270.0,15677.707,592.29296875,592.29296875,3.640399316226183
2025-02-18,16330.0,15683.153,646.8466796875,646.8466796875,3.9610941805725655
2025-02-19,16325.0,15661.558,663.4423828125,663.4423828125,4.063965591500765
2025-02-20,16300.0,15652.853,647.1474609375,647.1474609375,3.9702298217024543
2025-02-21,16270.0,15664.877,605.123046875,605.123046875,3.719256588045482
2025-02-24,16340.0,15661.857,678.142578125,678.142578125,4.150199376529988
2025-02-25,16365.0,15643.052,721.9482421875,721.9482421875,4.411538296287809
2025-02-26,16445.0,15682.642,762.3583984375,762.3583984375,4.635806618653087
2025-02-27,16575.0,15700.4375,874.5625,874.5625,5.276395173453997
2025-02-28,16475.0,15658.773,816.2265625,816.2265625,4.954334218512899
2025-03-03,16440.0,15694.814,745.185546875,745.185546875,4.532758800942823
2025-03-04,16310.0,15669.718,640.2822265625,640.2822265625,3.925703412400368
2025-03-05,16325.0,15680.208,644.7919921875,644.7919921875,3.9497212385145484
2025-03-06,16290.0,15665.22,624.7802734375,624.7802734375,3.835360794582566
2025-03-07,16335.0,15659.468,675.5322265625,675.5322265625,4.135489602464034
2025-03-10,16400.0,15696.559,703.44140625,703.44140625,4.289276867378049
2025-03-11,16440.0,15701.886,738.1142578125,738.1142578125,4.48974609375
2025-03-12,16420.0,15707.182,712.818359375,712.818359375,4.34115931409866
2025-03-13,16345.0,15690.579,654.4208984375,654.4208984375,4.003798705643928
2025-03-14,16395.0,15660.822,734.177734375,734.177734375,4.47805876410491
2025-03-17,16420.0,15681.628,738.3720703125,738.3720703125,4.49678483746955
2025-03-18,16520.0,15675.188,844.8115234375,844.8115234375,5.113871207248789
2025-03-19,16470.0,15673.127,796.873046875,796.873046875,4.838330582119004
2025-03-20,16495.0,15692.112,802.8876953125,802.8876953125,4.867461020384965
2025-03-21,16550.0,15700.431,849.5693359375,849.5693359375,5.133349461858006
2025-03-24,16590.0,15684.438,905.5615234375,905.5615234375,5.458478140069318
2025-03-25,16575.0,15702.144,872.8564453125,872.8564453125,5.266102234162895
2025-03-26,16555.0,15715.083,839.9169921875,839.9169921875,5.073494365373
2025-03-27,16555.0,15698.1875,856.8125,856.8125,5.175551192993053
2025-03-28,16555.0,15700.052,854.9482421875,854.9482421875,5.164290197447901
2025-03-31,16555.0,15683.0205,871.9794921875,871.9794921875,5.2671669718363034
2025-04-01,16555.0,15690.617,864.3828125,864.3828125,5.221279447296889
2025-04-02,16555.0,15707.115,847.884765625,847.884765625,5.121623471005739
2025-04-03,16555.0,15678.638,876.3623046875,876.3623046875,5.293641224327997
